stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
1,1,1,14,0,27,1,3,Average
1,1,2,14,2,27,2,3,Average
0,6,2,21,2,37,2,4,Below Average
7,13,4,28,3,37,2,4,Below Average
7,13,3,21,4,37,4,4,Below Average
7,9,5,6,5,4,5,5,Below Average
0,5,3,0,2,9,2,4,Below Average
0,5,1,9,1,4,1,3,Average
7,1,5,14,5,27,5,5,Below Average
1,1,1,14,1,27,1,5,Below Average
7,8,3,11,4,34,3,3,Below Average
7,5,5,0,4,37,3,4,Below Average
1,1,2,14,3,27,2,2,Average
7,8,4,11,4,34,4,2,Below Average
7,1,4,21,3,37,0,3,Below Average
1,1,2,14,2,27,2,5,Below Average
3,8,3,11,2,34,3,2,Average
0,9,3,4,2,32,2,3,Average
0,4,2,28,0,37,1,3,Average
7,8,4,11,3,34,3,3,Below Average
1,1,2,14,2,27,1,5,Below Average
7,8,4,11,4,34,4,2,Below Average
7,0,4,3,2,37,2,3,Below Average
0,0,1,9,0,3,0,0,Good
0,5,2,0,3,37,1,2,Average
7,8,4,11,3,34,4,3,Below Average
7,8,4,11,4,34,4,3,Below Average
3,8,3,11,2,34,3,2,Average
7,8,4,11,4,34,4,0,Below Average
1,1,0,14,1,27,0,2,Good
0,5,2,0,2,9,2,2,Good
0,5,2,0,0,9,2,4,Below Average
1,1,2,14,2,27,3,3,Average
1,1,0,14,0,27,0,0,Excellent
3,8,3,11,3,34,3,3,Average
7,8,4,11,4,34,3,1,Below Average
7,8,3,11,4,34,3,2,Below Average
3,8,3,11,2,34,2,3,Average
7,8,4,11,4,34,4,2,Below Average
7,8,4,11,4,34,4,2,Below Average
5,7,3,19,3,48,3,3,Average
1,1,1,14,2,27,1,4,Below Average
7,5,4,0,3,37,3,4,Below Average
0,5,3,4,2,37,2,4,Below Average
1,1,1,14,2,27,2,4,Below Average
7,8,4,11,3,34,3,3,Below Average
7,13,4,1,3,9,4,4,Below Average
1,1,2,14,2,27,2,3,Average
0,0,2,9,2,3,0,5,Below Average
7,1,5,14,5,27,5,5,Below Average
0,13,3,4,3,37,3,4,Below Average
0,9,2,4,1,32,0,2,Good
0,5,2,9,1,4,2,3,Average
1,1,1,14,2,27,3,2,Average
0,5,2,0,2,9,2,4,Below Average
0,5,1,4,2,37,1,4,Below Average
1,1,1,14,2,27,1,4,Below Average
0,5,0,4,1,37,1,3,Average
7,8,4,11,4,34,4,3,Below Average
0,5,1,9,3,4,2,4,Below Average
4,13,3,38,3,48,3,4,Below Average
2,8,2,11,0,31,0,2,Good
0,0,2,9,2,3,1,2,Good
1,1,2,14,2,27,2,5,Below Average
3,8,2,11,3,34,3,3,Average
7,8,3,11,3,34,4,3,Below Average
0,0,0,9,2,3,0,1,Good
0,5,2,9,3,4,2,4,Below Average
7,5,4,0,3,9,4,4,Below Average
7,8,3,11,3,34,4,2,Below Average
3,8,2,11,2,34,2,3,Average
3,8,3,11,3,34,3,3,Average
0,0,0,9,0,21,0,3,Average
1,1,2,14,2,27,1,3,Average
0,5,3,4,3,37,2,4,Below Average
1,1,2,14,2,27,2,4,Below Average
7,5,5,38,5,48,5,5,Below Average
7,8,4,11,4,34,4,3,Below Average
3,8,3,11,3,34,3,3,Average
7,1,4,14,4,27,3,4,Below Average
0,0,1,21,1,37,1,3,Average
0,4,1,21,1,37,1,3,Average
7,1,4,14,4,27,4,4,Below Average
0,5,3,9,3,4,3,3,Average
7,5,4,0,3,9,3,4,Below Average
3,8,3,11,3,34,2,3,Average
1,1,3,14,3,27,3,4,Below Average
0,5,1,0,0,9,1,2,Good
0,5,2,9,2,4,1,3,Average
0,3,1,4,3,37,3,4,Below Average
3,8,3,11,3,34,3,2,Average
7,8,4,11,4,34,4,4,Below Average
1,1,2,14,3,27,2,4,Below Average
0,0,1,9,2,3,2,4,Below Average
7,8,4,11,4,34,3,3,Below Average
0,0,0,9,1,3,0,3,Average
7,5,2,9,4,4,2,4,Below Average
7,8,4,11,4,34,4,3,Below Average
7,1,5,14,5,27,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
0,5,2,9,2,4,2,3,Average
7,8,4,11,4,34,4,3,Below Average
7,8,3,11,4,34,4,3,Below Average
1,1,2,14,2,27,0,3,Average
3,8,2,11,1,34,2,2,Good
0,0,1,9,2,3,1,3,Average
0,13,1,1,0,9,0,3,Average
0,0,2,21,1,37,2,2,Good
7,8,4,11,4,34,4,1,Below Average
0,9,2,4,2,25,2,3,Average
7,1,4,14,3,27,4,4,Below Average
7,4,3,21,4,37,2,4,Below Average
0,5,2,4,3,32,3,4,Below Average
7,5,3,4,4,37,3,4,Below Average
7,1,4,21,4,37,4,4,Below Average
0,0,3,21,3,37,3,4,Below Average
0,0,2,21,2,37,2,4,Below Average
0,0,3,21,2,37,3,4,Below Average
0,0,3,15,2,37,2,3,Average
7,0,3,2,4,42,2,4,Below Average
7,7,4,0,4,42,4,3,Below Average
7,0,4,2,4,42,3,4,Below Average
1,1,3,14,3,27,3,3,Average
7,0,4,12,3,42,2,4,Below Average
0,1,2,0,1,42,0,3,Average
0,0,1,2,1,42,0,2,Good
1,1,1,14,1,27,1,2,Good
0,0,3,12,3,42,2,4,Below Average
0,0,2,12,2,42,2,4,Below Average
0,0,3,12,3,42,3,4,Below Average
0,0,1,2,2,42,2,3,Average
0,0,3,2,3,42,3,4,Below Average
7,1,2,14,3,27,4,3,Below Average
1,1,2,14,2,27,2,2,Good
1,1,2,14,2,27,2,2,Good
0,0,1,2,2,42,1,2,Good
7,0,5,2,5,42,5,5,Below Average
0,0,2,2,3,42,2,3,Average
0,0,3,12,2,42,3,4,Below Average
1,1,3,14,2,27,3,2,Average
7,1,5,0,5,42,5,5,Below Average
7,0,5,2,5,42,5,5,Below Average
0,0,2,2,3,42,3,4,Below Average
0,7,3,0,2,42,1,3,Average
7,1,4,0,2,42,1,2,Below Average
0,0,2,2,3,42,3,3,Average
0,7,3,0,1,42,1,1,Average
0,0,3,12,2,42,2,4,Below Average
1,1,3,14,3,27,3,3,Average
0,1,2,0,2,42,2,3,Average
7,7,4,0,1,42,2,4,Below Average
0,0,3,12,2,42,3,4,Below Average
0,0,2,12,2,42,3,3,Average
1,1,2,14,3,27,3,4,Below Average
7,1,3,14,4,27,3,3,Below Average
0,0,2,12,2,42,3,2,Average
0,0,2,12,1,42,2,4,Below Average
1,1,3,14,3,27,3,3,Average
1,1,3,14,2,27,3,3,Average
0,5,2,0,1,42,1,3,Average
7,7,4,14,4,27,4,3,Below Average
0,5,1,0,0,42,0,4,Below Average
7,5,4,0,4,42,3,4,Below Average
1,1,3,14,3,27,3,4,Below Average
1,1,0,14,1,27,0,3,Average
1,7,3,14,3,27,3,2,Average
0,5,0,0,0,42,1,2,Good
1,1,3,14,3,27,3,3,Average
0,5,0,0,0,42,0,2,Good
0,0,3,4,3,42,2,3,Average
1,1,2,14,2,27,3,4,Below Average
1,1,1,14,2,27,2,3,Average
1,1,2,14,2,27,2,3,Average
7,5,3,0,4,42,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,5,4,0,3,42,2,3,Below Average
1,1,2,14,2,27,3,4,Below Average
1,1,1,14,1,27,1,2,Good
0,7,3,5,3,42,1,1,Average
7,1,4,14,3,27,3,3,Below Average
1,1,1,14,1,27,1,3,Average
7,0,5,18,5,42,5,5,Below Average
0,5,3,0,2,42,2,4,Below Average
7,7,3,4,3,42,4,4,Below Average
1,1,2,14,2,27,2,3,Average
7,1,2,14,4,27,3,3,Below Average
1,1,3,14,3,27,3,4,Below Average
7,0,5,18,5,42,5,5,Below Average
7,1,3,14,4,27,4,3,Below Average
7,1,5,14,5,27,5,5,Below Average
0,0,2,18,3,42,2,4,Below Average
1,1,2,14,2,27,3,3,Average
1,1,0,14,0,27,0,0,Excellent
1,1,3,14,3,27,3,3,Average
0,0,0,45,0,42,1,3,Average
7,7,3,14,4,27,3,3,Below Average
1,1,0,14,2,27,0,3,Average
0,0,1,12,2,42,1,3,Average
7,7,3,14,4,27,3,3,Below Average
7,7,4,5,4,42,4,3,Below Average
1,1,2,14,2,27,1,2,Good
1,1,2,14,2,27,2,3,Average
1,1,1,14,2,27,0,3,Average
7,7,4,14,4,27,3,3,Below Average
0,5,1,0,2,42,1,2,Good
7,7,4,5,2,42,1,3,Below Average
7,5,4,0,4,42,3,3,Below Average
7,7,3,14,4,27,3,3,Below Average
1,7,2,14,2,27,2,1,Good
1,1,1,14,1,27,1,1,Good
1,7,3,14,2,27,2,3,Average
1,7,2,14,2,27,1,2,Good
1,1,2,14,3,27,3,3,Average
7,1,3,14,4,27,3,3,Below Average
1,1,2,14,2,27,2,2,Good
1,7,3,14,3,27,3,3,Average
1,7,3,14,2,27,3,3,Average
0,0,2,18,3,42,2,2,Average
7,5,4,0,3,42,3,4,Below Average
1,1,3,14,3,27,3,4,Below Average
0,0,1,12,2,42,1,3,Average
1,1,2,14,3,27,3,3,Average
7,5,3,0,4,42,3,4,Below Average
1,1,1,14,2,27,3,4,Below Average
1,1,0,14,0,27,0,1,Good
7,1,2,14,4,27,3,4,Below Average
0,0,2,18,2,42,1,3,Average
0,5,1,0,1,42,1,3,Average
1,1,2,14,3,27,3,3,Average
7,1,4,14,4,27,4,3,Below Average
7,0,3,4,4,42,3,4,Below Average
0,7,3,5,3,42,2,3,Average
1,1,1,14,1,27,0,4,Below Average
0,5,2,0,2,42,3,3,Average
1,1,3,14,3,27,3,3,Average
0,5,2,0,2,42,3,4,Below Average
7,0,3,18,4,42,3,4,Below Average
0,0,3,12,2,42,2,4,Below Average
7,1,3,14,4,27,3,3,Below Average
0,5,1,0,2,42,2,3,Average
0,0,2,4,2,42,2,4,Below Average
1,1,3,14,3,27,3,2,Average
0,7,3,4,2,42,3,3,Average
7,1,4,14,4,27,3,3,Below Average
7,7,4,14,4,27,3,4,Below Average
0,0,3,4,3,42,3,4,Below Average
7,1,3,14,4,27,4,4,Below Average
1,1,2,14,2,27,3,3,Average
7,7,4,4,4,42,4,3,Below Average
0,5,2,0,2,42,1,3,Average
1,7,3,14,3,27,3,3,Average
1,1,2,14,2,27,1,2,Good
0,0,3,46,2,42,3,4,Below Average
7,5,4,0,4,42,4,4,Below Average
1,1,3,14,2,27,2,2,Average
1,7,2,14,2,27,3,3,Average
0,0,3,4,3,42,2,4,Below Average
7,7,3,14,4,27,4,3,Below Average
0,5,2,0,3,42,2,3,Average
0,0,1,4,2,42,2,3,Average
0,5,2,0,2,42,2,3,Average
0,0,3,18,3,42,2,2,Average
1,1,3,14,3,27,3,3,Average
7,1,3,14,4,27,4,3,Below Average
0,0,2,4,2,42,1,3,Average
7,5,4,0,4,42,3,4,Below Average
0,5,1,0,1,42,0,2,Good
3,8,3,11,2,34,2,2,Average
0,0,2,12,2,42,3,4,Below Average
0,5,3,0,3,42,3,4,Below Average
7,0,5,45,5,42,5,5,Below Average
1,1,1,14,2,27,3,3,Average
7,5,4,0,3,42,3,4,Below Average
2,8,3,11,3,31,3,2,Average
7,8,4,11,4,34,4,3,Below Average
0,5,2,0,2,42,1,4,Below Average
7,8,4,11,4,34,3,4,Below Average
1,1,1,14,2,27,2,4,Below Average
7,8,4,11,4,34,3,4,Below Average
3,8,2,11,2,34,2,0,Good
7,8,4,11,4,34,4,3,Below Average
7,1,5,14,5,27,5,5,Below Average
3,8,3,11,3,34,3,2,Average
7,8,4,11,4,34,3,3,Below Average
7,8,4,11,4,31,4,4,Below Average
7,8,3,11,4,31,3,2,Below Average
2,8,3,11,3,31,3,4,Below Average
7,8,3,11,4,31,4,3,Below Average
7,8,5,11,5,34,5,5,Below Average
2,8,3,11,2,31,2,2,Average
3,8,3,11,3,34,3,5,Below Average
7,8,3,11,4,31,3,3,Below Average
1,1,3,14,3,27,3,3,Average
1,7,2,14,3,27,3,3,Average
2,8,1,11,2,31,2,2,Good
7,8,3,11,3,31,4,3,Below Average
1,7,3,14,2,27,3,4,Below Average
7,8,3,31,4,7,4,3,Below Average
7,8,5,11,5,34,5,5,Below Average
7,1,4,14,3,27,4,3,Below Average
2,8,2,11,1,31,2,0,Good
7,8,3,11,3,31,4,2,Below Average
7,8,4,11,4,31,4,3,Below Average
2,8,3,11,2,31,3,3,Average
7,8,4,11,3,34,4,2,Below Average
0,0,2,4,2,42,1,3,Average
2,8,3,11,2,31,2,2,Average
7,8,4,11,4,34,3,2,Below Average
0,5,2,0,2,42,1,2,Good
7,8,4,31,4,7,3,1,Below Average
7,1,4,14,4,27,4,4,Below Average
7,5,5,0,5,42,5,5,Below Average
0,0,3,12,2,42,3,4,Below Average
2,8,2,11,2,31,2,3,Average
2,8,3,11,2,31,3,2,Average
7,0,4,46,2,42,4,3,Below Average
7,8,4,11,3,34,4,2,Below Average
0,0,3,4,2,42,2,4,Below Average
7,8,3,11,4,31,4,3,Below Average
7,8,4,11,4,31,3,4,Below Average
1,1,2,14,2,27,2,3,Average
7,8,4,11,4,31,4,4,Below Average
0,0,1,12,2,42,2,4,Below Average
7,8,5,31,5,7,5,5,Below Average
0,0,3,12,2,42,3,3,Average
7,8,3,11,3,34,4,2,Below Average
0,0,2,45,3,42,2,4,Below Average
7,5,5,0,5,42,5,5,Below Average
2,8,3,11,3,31,2,3,Average
7,5,5,0,5,42,5,5,Below Average
7,8,4,31,3,7,3,3,Below Average
0,5,2,0,1,42,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,8,4,11,4,34,3,2,Below Average
2,8,3,11,2,31,2,3,Average
3,8,3,11,2,34,2,0,Average
7,8,3,11,4,31,3,3,Below Average
0,0,3,45,2,42,2,3,Average
3,8,2,11,1,34,2,3,Average
3,8,2,11,2,34,3,5,Below Average
1,1,3,14,3,27,3,3,Average
2,8,3,11,3,31,3,3,Average
3,8,3,11,3,34,3,3,Average
7,8,4,11,3,31,3,4,Below Average
2,8,2,11,3,31,3,3,Average
7,8,4,11,3,31,3,4,Below Average
0,5,2,0,2,42,1,3,Average
7,8,4,11,4,34,4,3,Below Average
7,7,5,14,5,27,5,5,Below Average
3,8,3,11,2,34,2,2,Average
2,8,2,11,1,31,1,2,Good
7,7,5,14,5,27,5,5,Below Average
7,1,3,14,4,27,3,3,Below Average
7,8,4,11,4,34,4,4,Below Average
7,8,4,11,3,34,3,3,Below Average
0,5,3,0,3,42,2,4,Below Average
7,5,5,0,5,42,5,5,Below Average
7,5,5,0,5,42,5,5,Below Average
7,13,5,9,5,37,5,5,Below Average
7,0,4,9,4,37,3,4,Below Average
7,5,5,0,5,42,5,5,Below Average
7,0,5,4,5,47,5,5,Below Average
7,1,4,14,4,27,4,4,Below Average
7,5,5,21,5,37,5,5,Below Average
7,8,4,11,4,34,4,4,Below Average
7,0,3,2,2,42,4,4,Below Average
0,0,2,2,0,42,2,2,Good
7,5,5,0,5,42,5,5,Below Average
0,0,2,2,2,42,2,3,Average
0,5,3,0,3,2,3,3,Average
7,5,5,6,5,37,5,5,Below Average
7,5,4,4,4,37,4,4,Below Average
1,1,2,14,2,27,3,3,Average
7,5,4,4,3,37,4,4,Below Average
1,1,3,14,2,27,3,3,Average
7,5,5,0,5,37,5,5,Below Average
7,1,4,14,4,27,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,5,4,4,3,37,3,4,Below Average
7,5,4,4,4,37,3,4,Below Average
7,3,5,21,5,37,5,5,Below Average
7,3,4,21,4,37,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,6,5,21,5,37,5,5,Below Average
0,6,2,21,3,37,3,4,Below Average
7,6,3,21,4,37,4,4,Below Average
7,3,4,21,4,37,4,4,Below Average
7,6,2,21,3,37,4,4,Below Average
7,0,5,21,5,37,5,3,Below Average
7,0,4,28,2,37,3,3,Below Average
7,1,5,14,5,27,5,5,Below Average
0,3,3,15,2,37,3,4,Below Average
0,3,2,12,3,37,3,4,Below Average
7,3,4,12,4,37,4,4,Below Average
7,3,5,21,5,37,5,5,Below Average
7,3,5,21,5,37,5,5,Below Average
0,3,3,28,3,37,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,3,4,21,3,37,3,4,Below Average
0,6,2,21,2,37,2,4,Below Average
0,6,1,15,2,37,3,3,Average
7,3,4,12,4,37,4,4,Below Average
7,3,5,21,5,37,5,5,Below Average
1,1,3,14,2,27,3,4,Below Average
7,3,4,21,4,37,4,4,Below Average
7,6,5,21,5,37,5,5,Below Average
0,6,2,21,2,37,3,4,Below Average
7,3,5,21,5,37,5,5,Below Average
7,3,4,32,5,37,4,4,Below Average
7,6,5,21,4,37,4,4,Below Average
1,1,2,14,1,27,3,4,Below Average
7,3,5,21,5,37,5,5,Below Average
7,3,5,12,5,37,5,5,Below Average
7,3,4,32,4,37,3,4,Below Average
7,3,4,21,4,37,4,4,Below Average
0,6,1,21,2,37,2,4,Below Average
7,6,3,28,3,37,4,4,Below Average
0,0,3,21,3,37,3,3,Average
1,1,2,14,2,27,3,3,Average
7,1,3,14,4,27,4,3,Below Average
7,3,5,21,5,37,5,5,Below Average
7,3,4,28,1,37,4,3,Below Average
0,6,2,15,2,37,3,3,Average
7,1,5,14,5,27,5,5,Below Average
7,1,4,14,3,27,3,2,Below Average
7,6,2,21,4,37,3,4,Below Average
4,12,2,38,3,48,3,4,Below Average
7,7,3,1,4,27,4,3,Below Average
7,7,4,4,4,37,4,4,Below Average
0,0,1,21,0,37,2,3,Average
7,5,4,4,3,37,3,4,Below Average
4,7,3,38,3,48,3,3,Average
4,7,3,38,3,48,3,4,Below Average
0,5,1,4,1,37,2,4,Below Average
0,0,3,4,2,37,2,4,Below Average
4,12,3,38,3,48,3,4,Below Average
4,7,3,38,3,48,3,3,Average
7,8,4,11,4,34,4,3,Below Average
7,0,4,21,2,37,3,4,Below Average
0,5,2,4,2,37,2,3,Average
7,1,4,14,4,27,4,3,Below Average
0,0,3,21,2,37,2,4,Below Average
4,7,3,38,3,48,3,3,Average
4,7,3,38,2,48,2,1,Average
0,5,2,32,0,37,1,2,Good
7,8,4,11,4,34,3,3,Below Average
7,7,4,38,3,48,4,3,Below Average
7,0,3,4,4,37,3,4,Below Average
5,7,2,19,1,48,2,2,Good
7,1,4,14,3,27,4,3,Below Average
4,7,2,38,2,48,2,3,Average
4,7,3,38,3,48,2,3,Average
4,7,3,38,3,48,3,3,Average
1,1,3,14,2,27,3,3,Average
7,13,4,38,3,48,4,3,Below Average
0,4,0,12,1,37,1,3,Average
4,7,3,38,2,48,3,3,Average
7,7,4,38,3,48,4,3,Below Average
7,8,4,11,4,34,4,3,Below Average
1,1,3,14,2,27,3,3,Average
0,5,3,6,1,37,2,4,Below Average
5,13,0,19,2,48,3,3,Average
0,5,3,4,2,37,2,5,Below Average
0,0,2,21,1,37,1,4,Below Average
5,7,3,19,3,48,3,3,Average
3,8,3,11,3,34,3,3,Average
0,5,2,4,1,37,1,3,Average
0,10,3,26,3,37,2,4,Below Average
0,5,2,10,2,37,2,5,Below Average
7,10,4,21,4,37,3,4,Below Average
7,5,4,10,4,37,2,4,Below Average
0,5,3,10,3,37,2,3,Average
0,5,2,9,0,37,0,0,Good
0,4,3,21,2,37,2,4,Below Average
7,13,4,21,4,37,3,5,Below Average
7,5,4,10,4,37,3,5,Below Average
0,5,3,10,3,37,2,4,Below Average
7,10,3,21,3,37,4,4,Below Average
0,10,3,21,3,37,2,4,Below Average
0,10,3,26,3,37,3,4,Below Average
7,10,5,26,5,37,5,5,Below Average
7,1,4,14,5,27,5,5,Below Average
7,11,4,13,4,34,3,3,Below Average
7,8,3,11,3,34,4,4,Below Average
7,5,4,9,3,4,2,4,Below Average
7,1,4,14,3,27,3,4,Below Average
7,7,4,38,3,48,4,4,Below Average
7,11,3,13,3,34,4,3,Below Average
7,7,5,38,5,48,5,5,Below Average
7,5,4,15,3,37,4,3,Below Average
7,1,2,14,4,27,3,3,Below Average
4,7,3,38,3,48,3,4,Below Average
0,5,2,21,1,37,1,3,Average
7,8,4,11,4,34,4,4,Below Average
0,0,3,4,1,37,3,4,Below Average
7,1,4,14,4,27,4,3,Below Average
7,8,4,11,4,31,4,3,Below Average
0,5,3,28,1,25,2,4,Below Average
7,5,4,4,2,37,3,4,Below Average
0,5,3,4,3,37,3,4,Below Average
5,13,3,19,3,48,3,4,Below Average
4,7,2,38,3,48,3,3,Average
7,1,4,14,3,27,4,4,Below Average
7,5,5,4,5,12,5,5,Below Average
7,7,3,38,3,48,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
0,5,3,4,3,37,3,4,Below Average
2,8,3,11,2,31,3,3,Average
0,5,2,21,1,37,1,4,Below Average
7,1,4,14,2,27,3,3,Below Average
0,5,2,21,3,37,1,4,Below Average
7,0,4,21,3,37,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,7,4,38,5,48,4,4,Below Average
4,7,2,38,3,48,3,3,Average
7,12,4,38,4,48,4,4,Below Average
7,5,4,32,3,37,3,4,Below Average
1,1,1,14,0,27,3,3,Average
7,0,4,3,3,37,3,4,Below Average
7,5,4,3,3,25,4,4,Below Average
7,0,5,9,5,37,5,5,Below Average
7,1,4,14,4,27,4,4,Below Average
2,8,3,11,3,31,3,3,Average
0,5,1,6,1,37,2,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,8,4,11,3,34,4,3,Below Average
0,5,2,28,1,25,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
7,5,5,3,4,12,3,4,Below Average
0,5,2,4,0,25,1,4,Below Average
7,11,4,13,4,34,4,3,Below Average
7,8,4,11,4,31,4,4,Below Average
4,7,2,38,3,48,3,4,Below Average
7,5,5,6,5,37,5,5,Below Average
7,8,4,11,4,34,4,3,Below Average
1,1,2,14,2,27,3,3,Average
0,5,2,4,1,37,2,3,Average
3,11,3,13,3,34,3,3,Average
7,1,4,14,4,27,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,11,5,13,4,34,4,5,Below Average
0,0,1,9,3,37,2,4,Below Average
4,7,3,38,2,48,3,4,Below Average
7,5,3,19,4,48,4,3,Below Average
7,5,5,9,5,37,5,5,Below Average
0,5,2,4,2,37,3,4,Below Average
0,0,3,9,3,37,3,4,Below Average
7,11,4,13,3,34,4,3,Below Average
3,8,3,11,3,34,2,1,Average
7,11,4,13,4,34,4,3,Below Average
4,13,3,38,3,48,3,4,Below Average
0,0,1,21,0,37,1,3,Average
0,5,2,15,0,37,2,2,Good
2,8,0,11,1,31,0,3,Average
1,1,3,14,3,27,3,4,Below Average
4,7,3,38,3,48,3,3,Average
0,13,3,1,3,6,2,4,Below Average
7,13,4,5,3,37,3,4,Below Average
4,7,3,38,3,48,3,4,Below Average
7,7,3,19,3,48,4,3,Below Average
2,8,2,11,2,31,3,4,Below Average
7,11,4,13,3,34,3,3,Below Average
0,0,2,21,2,37,2,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,11,4,13,4,34,4,3,Below Average
0,5,2,4,2,37,2,3,Average
7,5,5,4,5,37,5,5,Below Average
7,7,3,38,3,48,4,4,Below Average
7,7,4,38,3,48,3,3,Below Average
7,13,4,5,3,37,3,4,Below Average
7,7,4,38,3,48,4,4,Below Average
7,1,3,14,3,27,4,3,Below Average
0,0,3,21,3,37,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
0,5,3,25,3,37,2,4,Below Average
0,5,2,25,3,37,1,4,Below Average
7,8,4,11,3,34,3,2,Below Average
0,3,3,12,3,37,3,4,Below Average
0,4,2,32,1,25,3,4,Below Average
7,5,5,9,5,37,5,5,Below Average
2,8,3,11,2,31,3,4,Below Average
0,5,2,3,2,37,2,3,Average
2,8,3,11,3,31,3,3,Average
7,8,3,11,4,31,4,4,Below Average
0,13,3,5,2,37,3,4,Below Average
0,0,3,32,1,37,2,4,Below Average
0,13,2,5,2,6,1,4,Below Average
7,11,4,13,3,34,3,4,Below Average
1,1,2,14,2,27,3,3,Average
4,7,3,38,3,48,3,4,Below Average
0,5,0,4,0,37,1,4,Below Average
0,0,2,21,1,37,2,4,Below Average
0,5,3,3,3,37,2,4,Below Average
1,1,2,14,2,27,3,4,Below Average
7,13,4,5,3,37,2,4,Below Average
7,8,4,11,4,34,4,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,13,4,38,4,48,4,4,Below Average
7,13,4,19,4,48,3,4,Below Average
7,13,4,5,3,25,4,4,Below Average
7,8,4,11,4,34,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
7,8,2,11,4,31,4,3,Below Average
7,8,5,11,5,31,5,5,Below Average
7,5,4,21,3,12,3,4,Below Average
0,0,2,9,2,37,2,4,Below Average
7,1,4,3,3,37,3,4,Below Average
7,5,3,0,4,42,3,4,Below Average
0,5,2,0,2,42,2,3,Average
0,5,3,0,3,42,2,3,Average
7,0,4,3,4,42,4,4,Below Average
7,16,4,38,3,48,4,4,Below Average
0,0,3,18,2,42,3,4,Below Average
0,5,0,0,0,42,0,3,Average
1,1,2,14,3,27,3,3,Average
7,1,3,14,4,27,4,3,Below Average
1,1,2,14,3,27,3,3,Average
0,0,2,22,1,42,1,3,Average
1,1,3,14,3,27,3,3,Average
1,1,3,14,3,27,3,4,Below Average
1,1,0,14,2,27,1,3,Average
7,0,4,3,4,12,3,4,Below Average
7,1,3,14,4,27,4,4,Below Average
7,14,4,38,3,48,3,4,Below Average
7,7,4,38,3,48,2,4,Below Average
0,0,3,3,3,42,2,4,Below Average
7,1,2,14,3,27,4,4,Below Average
0,5,2,0,3,42,2,4,Below Average
0,0,2,22,2,42,2,4,Below Average
0,0,3,22,2,42,2,4,Below Average
1,1,1,14,2,27,2,3,Average
1,1,2,14,3,27,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,1,3,14,4,27,3,3,Below Average
7,1,4,14,4,27,4,4,Below Average
4,7,3,38,3,48,3,3,Average
7,0,3,3,4,42,3,3,Below Average
1,1,1,14,2,27,2,2,Good
7,1,4,14,4,27,4,3,Below Average
0,5,0,0,0,42,0,4,Below Average
1,1,1,14,1,27,2,2,Good
7,5,4,0,3,42,4,4,Below Average
1,1,2,14,3,27,2,2,Average
1,1,1,14,1,27,1,2,Good
1,1,1,14,2,27,2,4,Below Average
0,5,3,0,3,42,2,4,Below Average
7,5,3,0,4,42,3,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,7,4,38,4,48,3,4,Below Average
0,5,3,0,3,42,3,4,Below Average
0,0,2,18,3,42,2,4,Below Average
0,5,0,0,1,42,1,2,Good
0,5,2,0,2,42,2,3,Average
7,7,4,38,5,48,3,4,Below Average
0,5,1,0,2,42,1,3,Average
1,1,1,14,1,27,1,4,Below Average
0,5,2,0,3,42,3,4,Below Average
0,5,2,0,2,42,3,4,Below Average
4,7,0,38,2,48,1,3,Average
7,14,4,38,5,48,3,4,Below Average
4,16,3,38,3,48,3,4,Below Average
1,1,3,14,3,27,2,4,Below Average
7,1,4,14,4,27,4,4,Below Average
4,7,2,38,3,48,2,4,Below Average
7,0,3,3,3,42,4,4,Below Average
7,0,3,22,3,42,4,4,Below Average
7,5,4,0,4,42,3,4,Below Average
1,1,1,14,2,27,2,3,Average
7,5,4,0,3,42,4,4,Below Average
7,7,3,38,3,48,4,4,Below Average
1,1,2,14,2,27,2,4,Below Average
4,7,3,38,2,48,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,7,4,38,4,48,3,3,Below Average
0,0,3,3,2,42,2,4,Below Average
7,5,5,0,5,42,5,5,Below Average
0,5,2,0,2,42,2,3,Average
7,0,4,3,4,12,3,4,Below Average
0,5,1,0,0,42,1,3,Average
0,0,2,18,1,42,1,2,Good
7,5,4,0,4,42,4,4,Below Average
1,1,2,14,2,27,3,3,Average
7,5,4,0,4,42,4,4,Below Average
7,7,4,38,3,48,3,4,Below Average
7,7,4,38,4,48,3,3,Below Average
